0,1893,7.538021961847941,0.04981398011629042,3,nan,nan,0,nan,nan,0,39.811300913492836,0.8982821983293211,3,15.791116317113241,0.04368930952402226,3
1,1893,7.538021961847941,0.04981398011629042,3,nan,nan,0,nan,nan,0,39.811300913492836,0.8982821983293211,3,15.791116317113241,0.04368930952402226,3
0,1892,7.674361705780029,0.16310492648087327,3,nan,nan,0,nan,nan,0,40.34638214111328,0.3595882484817503,3,15.283897002538046,0.027545991320960892,3
1,1892,7.674361705780029,0.16310492648087327,3,nan,nan,0,nan,nan,0,40.34638214111328,0.3595882484817503,3,15.283897002538046,0.027545991320960892,3
0,1894,7.734827597935994,0.3355011778970565,3,nan,nan,0,nan,nan,0,39.90600339571635,0.8831423472389892,3,15.390097061793009,0.215398208076649,3
1,1894,7.734827597935994,0.3355011778970565,3,nan,nan,0,nan,nan,0,39.90600339571635,0.8831423472389892,3,15.390097061793009,0.215398208076649,3
0,1900,7.516589005788167,0.04787249091967506,3,nan,nan,0,nan,nan,0,38.8513700167338,0.049291243686187286,3,15.183542013168335,0.04009077868255458,3
1,1900,7.516589005788167,0.04787249091967506,3,nan,nan,0,nan,nan,0,38.8513700167338,0.049291243686187286,3,15.183542013168335,0.04009077868255458,3
0,1951,7.575426340103149,0.020055010267865703,3,nan,nan,0,nan,nan,0,40.16874106725057,1.8984269529842817,3,15.222622315088907,0.039172823721335584,3
1,1951,7.575426340103149,0.020055010267865703,3,nan,nan,0,nan,nan,0,40.16874106725057,1.8984269529842817,3,15.222622315088907,0.039172823721335584,3
