0.001	0.001	0.05072322607	0.004576508968	0.05293323517	0.006564665792	0.05998091459	0.007165831698	0.247991116	0.00811412703	0.08652625561	0.01453794325
0.001	0.01	0.0627960968	0.004626634727	0.0661554265	0.008266441742	0.07236289978	0.007427154568	0.2466524076	0.01040649432	0.08827399969	0.01078689025
0.001	0.1	0.1498207188	0.009695222485	0.1498039079	0.01016106773	0.1570083547	0.008176867137	0.2519557452	0.006803696269	0.086186378	0.006875169523
0.001	0.25	0.2458985519	0.01000932811	0.2478043389	0.007326609133	0.2529862165	0.008591739957	0.2600021696	0.008038882143	0.08758270025	0.009969429459
0.001	0.5	0.3325012994	0.008577802678	0.3349758101	0.006111631552	0.3375351214	0.007063843631	0.2792091846	0.007295658134	0.09230276823	0.006936304528
0.01	0.001	0.05489361763	0.00442009114	0.05638339996	0.003793814219	0.06522851944	0.004637002158	0.2514616489	0.01035885433	0.08376949549	0.005873488524
0.01	0.01	0.06674072027	0.006658786242	0.06700843573	0.005593727442	0.07348397255	0.00538935733	0.2462655759	0.008735332035	0.0835122323	0.006911330424
0.01	0.1	0.1526244521	0.01001247962	0.1531209016	0.008359123547	0.1601332474	0.007593586344	0.2516567802	0.008615253013	0.08586565018	0.007335837195
0.01	0.25	0.2499973559	0.006575011133	0.2501793098	0.00892318968	0.2572834802	0.007706239947	0.2593388772	0.01072824591	0.08795274019	0.00823892063
0.01	0.5	0.3339099836	0.006136293482	0.3356099224	0.00628213715	0.3395058656	0.007522878535	0.2794873238	0.006241561357	0.09341612816	0.006838057735
0.1	0.001	0.09987364769	0.007345881193	0.1004700994	0.005934978498	0.1092791891	0.01047837609	0.2483255839	0.009200994322	0.08618621349	0.006961563015
0.1	0.01	0.1139087558	0.009155062904	0.1160824633	0.0111846988	0.1220756054	0.007732223379	0.2470671391	0.008589910527	0.08648321152	0.007241961757
0.1	0.1	0.1810863686	0.01016469151	0.1840394974	0.007774086666	0.1901342416	0.007992347894	0.2528673029	0.009180178158	0.08784443378	0.006324337999
0.1	0.25	0.262495594	0.00623859303	0.2642771673	0.007409823878	0.2687701178	0.007170053534	0.2600760055	0.007273954448	0.08739679098	0.007851081053
0.1	0.5	0.3386694813	0.008012160094	0.3412382388	0.009362957833	0.3433224249	0.007873450855	0.2766663122	0.007810422552	0.09312182665	0.006990638108
0.25	0.001	0.1729018211	0.01217544573	0.1742803836	0.01285825786	0.1801031709	0.008331999296	0.2497420573	0.008819794449	0.08407161951	0.006512772641
0.25	0.01	0.1770171618	0.008600628114	0.180157249	0.01102206439	0.1846936464	0.009061796096	0.2477537704	0.008994032984	0.08516489983	0.007450301773
0.25	0.1	0.2310791898	0.01043127291	0.2329451227	0.008500872386	0.2357974577	0.00907692013	0.2522576356	0.006089912755	0.0867495656	0.01105210785
0.25	0.25	0.2835888243	0.008881526066	0.2844077468	0.007493518806	0.2876468873	0.007970279233	0.2609260297	0.007234316662	0.0882133007	0.00766591995
0.25	0.5	0.3443971086	0.01090383779	0.3439136648	0.008822114517	0.3460743999	0.007344143828	0.279056704	0.007174158633	0.0937076664	0.006428365538
0.5	0.001	0.2614548302	0.01043983416	0.261910224	0.008208747312	0.2649158382	0.007919654854	0.2475507617	0.008546812819	0.08544862032	0.00683849856
0.5	0.01	0.2690994	0.008261465282	0.2700551224	0.005609022724	0.2730056071	0.006159684194	0.2472527242	0.007461585899	0.08465484858	0.007425752981
0.5	0.1	0.2900780106	0.008985468309	0.2897787476	0.005608110522	0.2930794024	0.007599969168	0.2507744241	0.009598571377	0.08708420992	0.009597340454
0.5	0.25	0.3198666143	0.008630961859	0.320126543	0.00790370311	0.3247527695	0.00699817541	0.260892148	0.009366860618	0.08746586323	0.007183224516
0.5	0.5	0.3461600566	0.005023963786	0.3484025431	0.00568954229	0.3501428795	0.004057275622	0.2795179534	0.004518473774	0.09482983589	0.009253983992
